Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,PRLR,68833,0.022948026657104492,0.02309393882751465,0.023131847381591797
0-0.5GB,CAPSL,16576,0.022036075592041016,0.02247309684753418,0.02250528335571289
0-0.5GB,UGT3A2,31185,0.022668123245239258,0.022688865661621094,0.022878170013427734
0-0.5GB,SKP2,31749,0.022317171096801758,0.022806167602539062,0.0226898193359375
0-0.5GB,NIPBL,111196,0.0233001708984375,0.02361011505126953,0.023653030395507812
0-0.5GB,CPLANE1,140097,0.023415088653564453,0.02381300926208496,0.023595571517944336
0-0.5GB,NUP155,79078,0.02345871925354004,0.023282766342163086,0.023138761520385742
0-0.5GB,EGFLAM,12644,0.022539138793945312,0.02237391471862793,0.022366046905517578
0-0.5GB,LIFR,49053,0.02303004264831543,0.022752046585083008,0.02270793914794922
0-0.5GB,OSMR,50323,0.022673845291137695,0.022769927978515625,0.02275395393371582
0-0.5GB,RICTOR,132074,0.024049043655395508,0.02378392219543457,0.023892879486083984
0-0.5GB,FYB1,163129,0.024358749389648438,0.02441120147705078,0.024478912353515625
0-0.5GB,C9,79266,0.024850845336914062,0.023426055908203125,0.02347731590270996
0-0.5GB,PRKAA1,29307,0.023019075393676758,0.02257084846496582,0.022578954696655273
0-0.5GB,MROH2B,72801,0.023513078689575195,0.0233151912689209,0.023606061935424805
0-0.5GB,C6,60406,0.024890899658203125,0.0231020450592041,0.02308201789855957
0-0.5GB,PLCXD3,196910,0.030517101287841797,0.024551868438720703,0.024667024612426758
0-0.5GB,OXCT1,138697,0.023573875427246094,0.023567914962768555,0.023627042770385742
0-0.5GB,GHR,294836,0.02549004554748535,0.025387048721313477,0.02552199363708496
0-0.5GB,ZNF131,53080,0.02254509925842285,0.0229799747467041,0.02298593521118164
0-0.5GB,NIM1K,35075,0.022814273834228516,0.0226747989654541,0.022681236267089844
0-0.5GB,CCL28,30457,0.022519588470458984,0.022558212280273438,0.022633075714111328
0-0.5GB,NNT,95209,0.023325204849243164,0.023540973663330078,0.023383140563964844
0-0.5GB,FGF10,83688,0.022832155227661133,0.023257732391357422,0.02307295799255371
0-0.5GB,HCN1,434173,0.02665233612060547,0.02589893341064453,0.0264437198638916
0-0.5GB,PARP8,174973,0.02448105812072754,0.02429485321044922,0.024355173110961914
0-0.5GB,ITGA1,164094,0.023942947387695312,0.024044036865234375,0.024356842041015625
0-0.5GB,ITGA2,105311,0.023197174072265625,0.023624897003173828,0.023480892181396484
0-0.5GB,NDUFS4,122676,0.023732900619506836,0.023893117904663086,0.024019956588745117
0-0.5GB,MTREX,116759,0.02374720573425293,0.023543119430541992,0.02370476722717285
0-0.5GB,PLPP1,109759,0.023327112197875977,0.023639202117919922,0.023591995239257812
0-0.5GB,DDX4,49611,0.023250102996826172,0.023005962371826172,0.023000717163085938
0-0.5GB,IL31RA,70862,0.022665977478027344,0.02305889129638672,0.02301788330078125
0-0.5GB,ANKRD55,132731,0.02374410629272461,0.0235140323638916,0.02434086799621582
0-0.5GB,MIER3,28975,0.02218317985534668,0.02264714241027832,0.022983312606811523
0-0.5GB,GPBP1,48622,0.022828102111816406,0.022790908813476562,0.02275562286376953
0-0.5GB,RAB3C,268955,0.025348901748657227,0.02519679069519043,0.02543497085571289
0-0.5GB,DEPDC1B,102341,0.023022174835205078,0.023285865783691406,0.02328205108642578
0-0.5GB,NDUFAF2,207700,0.024883031845092773,0.024471044540405273,0.024704933166503906
0-0.5GB,KIF2A,79097,0.02362990379333496,0.02326512336730957,0.023492097854614258
0-0.5GB,RNF180,16613,0.022038936614990234,0.022526979446411133,0.0224301815032959
0-0.5GB,RGS7BP,36479,0.022758007049560547,0.022727012634277344,0.02264094352722168
0-0.5GB,CWC27,249175,0.024259090423583984,0.024869918823242188,0.024878263473510742
0-0.5GB,ADAMTS6,330085,0.026076078414916992,0.025413036346435547,0.02589106559753418
0-0.5GB,PPWD1,24086,0.022368907928466797,0.022710084915161133,0.02254009246826172
0-0.5GB,ERBIN,85812,0.023453950881958008,0.023308992385864258,0.025277137756347656
0-0.5GB,SLC30A5,9790,0.022192955017089844,0.022438764572143555,0.02246403694152832
0-0.5GB,CDK7,42455,0.022856950759887695,0.02264094352722168,0.022711992263793945
0-0.5GB,RAD17,42777,0.0224456787109375,0.02272796630859375,0.02274012565612793
0-0.5GB,OCLN,49427,0.022346973419189453,0.022367000579833984,0.022387981414794922
0-0.5GB,SERF1B,6936,0.022380828857421875,0.022216796875,0.022171735763549805
0-0.5GB,BDP1,109008,0.023030996322631836,0.02332282066345215,0.023783206939697266
0-0.5GB,MCCC2,69435,0.02267909049987793,0.0229949951171875,0.02298903465270996
0-0.5GB,MAP1B,18617,0.022127866744995117,0.022420883178710938,0.02250814437866211
0-0.5GB,MRPS27,99313,0.022876977920532227,0.02314019203186035,0.02328205108642578
0-0.5GB,UTP15,12750,0.022178173065185547,0.022410154342651367,0.02259087562561035
0-0.5GB,ARHGEF28,256162,0.024416208267211914,0.02453303337097168,0.024979114532470703
0-0.5GB,ENC1,6013,0.022736072540283203,0.02230072021484375,0.022489070892333984
0-0.5GB,GFM2,45463,0.02270793914794922,0.02271103858947754,0.02276301383972168
0-0.5GB,CERT1,137802,0.02387094497680664,0.023667097091674805,0.02378392219543457
0-0.5GB,POLK,50996,0.023495912551879883,0.02271413803100586,0.02279210090637207
0-0.5GB,POC5,38503,0.023026227951049805,0.02276015281677246,0.02290201187133789
0-0.5GB,IQGAP2,98150,0.023087024688720703,0.023414134979248047,0.0236208438873291
0-0.5GB,F2R,17196,0.022324085235595703,0.022344112396240234,0.022469758987426758
0-0.5GB,S100Z,2473,0.022675037384033203,0.0222928524017334,0.02229928970336914
0-0.5GB,TBCA,84839,0.02333521842956543,0.023041963577270508,0.023146629333496094
0-0.5GB,AP3B1,291678,0.02549290657043457,0.025329113006591797,0.026391029357910156
0-0.5GB,SCAMP1,120067,0.02357006072998047,0.023756980895996094,0.02385997772216797
0-0.5GB,LHFPL2,21317,0.02224111557006836,0.022527217864990234,0.022561073303222656
0-0.5GB,ARSB,204852,0.025171995162963867,0.024431228637695312,0.024805068969726562
0-0.5GB,BHMT2,18792,0.022858142852783203,0.02234816551208496,0.022402048110961914
0-0.5GB,HOMER1,136766,0.024508953094482422,0.02361583709716797,0.023759841918945312
0-0.5GB,CMYA5,109709,0.023932218551635742,0.023401975631713867,0.023466110229492188
0-0.5GB,THBS4,47604,0.02283501625061035,0.022716045379638672,0.02268385887145996
0-0.5GB,SERINC5,112256,0.024153947830200195,0.023789167404174805,0.023958921432495117
0-0.5GB,FAM151B,53709,0.03165078163146973,0.0229339599609375,0.025864839553833008
0-0.5GB,MSH3,221135,0.04665398597717285,0.02495884895324707,0.025124073028564453
0-0.5GB,RASGRF2,265032,0.025259017944335938,0.025177955627441406,0.025341033935546875
0-0.5GB,ATG10,265855,0.02506279945373535,0.024592876434326172,0.024712324142456055
0-0.5GB,XRCC4,248323,0.026315927505493164,0.02499699592590332,0.026401042938232422
0-0.5GB,HAPLN1,32028,0.022729873657226562,0.022564172744750977,0.02271580696105957
0-0.5GB,EDIL3,440955,0.02605724334716797,0.02598094940185547,0.026349782943725586
0-0.5GB,RASA1,122432,0.023500680923461914,0.02343010902404785,0.02385115623474121
0-0.5GB,CCNH,20071,0.022376298904418945,0.022429943084716797,0.022534847259521484
0-0.5GB,TMEM161B,79423,0.02295088768005371,0.023108243942260742,0.02391195297241211
0-0.5GB,POLR3G,26572,0.022320985794067383,0.022523164749145508,0.02285313606262207
0-0.5GB,NR2F1,8819,0.022448062896728516,0.022357940673828125,0.022593021392822266
0-0.5GB,KIAA0825,98362,0.023341655731201172,0.023241043090820312,0.023462772369384766
0-0.5GB,SLF1,66502,0.022628068923950195,0.022945880889892578,0.022927045822143555
0-0.5GB,FAM81B,58893,0.02233600616455078,0.022741079330444336,0.022836923599243164
0-0.5GB,ARSK,48248,0.022328853607177734,0.02262592315673828,0.02267599105834961
0-0.5GB,SPATA9,24388,0.022429227828979492,0.02266693115234375,0.02268815040588379
0-0.5GB,GLRX,6150,0.022248268127441406,0.02239394187927246,0.023754119873046875
0-0.5GB,ELL2,72851,0.023009061813354492,0.023185253143310547,0.023633956909179688
0-0.5GB,CAST,0,0.022089242935180664,0.022130250930786133,0.02219700813293457
0-0.5GB,LNPEP,92378,0.023118972778320312,0.02315378189086914,0.0232391357421875
0-0.5GB,FAM174A,50654,0.023025989532470703,0.02285623550415039,0.02345585823059082
0-0.5GB,SLCO4C1,59405,0.02314305305480957,0.023024797439575195,0.023131132125854492
0-0.5GB,PAM,164910,0.023879289627075195,0.02398061752319336,0.023993968963623047
0-0.5GB,PPIP5K2,72042,0.022773027420043945,0.022947072982788086,0.022964954376220703
0-0.5GB,NUDT12,9388,0.0224151611328125,0.022848129272460938,0.022576332092285156
0-0.5GB,FBXL17,519972,0.02898097038269043,0.028365135192871094,0.02842402458190918
0-0.5GB,FER,398659,0.028036117553710938,0.027428150177001953,0.027679920196533203
0-0.5GB,TMEM232,246773,0.02624797821044922,0.02554607391357422,0.02592325210571289
0-0.5GB,CAMK4,259983,0.02493000030517578,0.02527904510498047,0.025553226470947266
0-0.5GB,EPB41L4A,275505,0.0256500244140625,0.02605891227722168,0.026315927505493164
0-0.5GB,APC,105726,0.023928165435791016,0.0234987735748291,0.023550033569335938
0-0.5GB,DCP2,45262,0.02319788932800293,0.022923946380615234,0.022955894470214844
0-0.5GB,MCC,461113,0.029036998748779297,0.028429031372070312,0.028839826583862305
0-0.5GB,YTHDC2,79488,0.02342081069946289,0.02338385581970215,0.023437976837158203
0-0.5GB,KCNN2,135368,0.023865699768066406,0.023972034454345703,0.02460789680480957
0-0.5GB,PGGT1B,50450,0.02262711524963379,0.022793054580688477,0.022880077362060547
0-0.5GB,TMED7-TICAM2,45244,0.022514820098876953,0.022727012634277344,0.02284693717956543
0-0.5GB,TMED7,9584,0.021870136260986328,0.022433042526245117,0.02241373062133789
0-0.5GB,AP3S1,72044,0.022875308990478516,0.022980928421020508,0.02298903465270996
0-0.5GB,COMMD10,207437,0.02607893943786621,0.02616095542907715,0.02639937400817871
0-0.5GB,SEMA6A,58332,0.022581100463867188,0.022789955139160156,0.022784948348999023
0-0.5GB,DTWD2,147595,0.024482011795043945,0.02421283721923828,0.024985074996948242
0-0.5GB,TNFAIP8,59817,0.02313399314880371,0.023236751556396484,0.02328801155090332
0-0.5GB,PRR16,222223,0.024838924407958984,0.024788856506347656,0.025446176528930664
0-0.5GB,LOC100505841,22413,0.02289605140686035,0.022605180740356445,0.022912979125976562
0-0.5GB,SNCAIP,73085,0.022989988327026367,0.02271413803100586,0.022760868072509766
0-0.5GB,SNX2,54545,0.02280282974243164,0.022947072982788086,0.022964954376220703
0-0.5GB,SNX24,163572,0.024267196655273438,0.024205684661865234,0.02426314353942871
0-0.5GB,CSNK1G3,68733,0.022505998611450195,0.0228269100189209,0.022845029830932617
0-0.5GB,ZNF608,110675,0.023179054260253906,0.023237943649291992,0.023584842681884766
0-0.5GB,PHAX,23882,0.02245926856994629,0.022506237030029297,0.022558927536010742
0-0.5GB,MARCHF3,47539,0.023293018341064453,0.02266979217529297,0.023151159286499023
0-0.5GB,MEGF10,126010,0.023614168167114258,0.023655176162719727,0.02386188507080078
0-0.5GB,CCDC192,238023,0.024194955825805664,0.024386167526245117,0.024533987045288086
0-0.5GB,FBN2,278150,0.02503490447998047,0.02501511573791504,0.02526402473449707
0-0.5GB,SLC27A6,67145,0.022773027420043945,0.023193836212158203,0.023303985595703125
0-0.5GB,CHSY3,280962,0.025482892990112305,0.025411128997802734,0.025571107864379883
0-0.5GB,CDC42SE2,31598,0.022542715072631836,0.022617101669311523,0.023734092712402344
0-0.5GB,RAPGEF6,207765,0.02448892593383789,0.02478480339050293,0.024847984313964844
0-0.5GB,MEIKIN,138270,0.02377009391784668,0.023998022079467773,0.02405095100402832
0-0.5GB,ACSL6,57687,0.02268385887145996,0.022750139236450195,0.022787809371948242
0-0.5GB,PDLIM4,14495,0.022570133209228516,0.022452116012573242,0.022852182388305664
0-0.5GB,SLC22A5,24300,0.02291083335876465,0.02258920669555664,0.022674083709716797
0-0.5GB,AFF4,56131,0.03687906265258789,0.022682905197143555,0.022891998291015625
0-0.5GB,FSTL4,404888,0.052635908126831055,0.026131153106689453,0.026552200317382812
0-0.5GB,C5orf15,11726,0.022324323654174805,0.022377967834472656,0.022618770599365234
0-0.5GB,CDKL3,67873,0.02307295799255371,0.02275991439819336,0.022903919219970703
0-0.5GB,SAR1B,17070,0.022851228713989258,0.02239203453063965,0.022440195083618164
0-0.5GB,CAMLG,12330,0.022800207138061523,0.02236008644104004,0.022376060485839844
0-0.5GB,SLC25A48,53237,0.023395061492919922,0.022697925567626953,0.02279496192932129
0-0.5GB,TGFBI,34171,0.023270130157470703,0.02251577377319336,0.022742033004760742
0-0.5GB,SMIM32,312,0.02303290367126465,0.022250890731811523,0.022374868392944336
0-0.5GB,TRPC7,151820,0.02497386932373047,0.02367997169494629,0.023781776428222656
0-0.5GB,KLHL3,113549,0.023457050323486328,0.023399829864501953,0.023448944091796875
0-0.5GB,PKD2L2,50656,0.022669076919555664,0.022662878036499023,0.022703886032104492
0-0.5GB,BRD8,38541,0.022765159606933594,0.022614002227783203,0.022617816925048828
0-0.5GB,CDC25C,52464,0.02297806739807129,0.022855758666992188,0.02356696128845215
0-0.5GB,KDM3B,82905,0.02293109893798828,0.022898197174072266,0.02297186851501465
0-0.5GB,CTNNA1,47830,0.023283004760742188,0.022822856903076172,0.022872209548950195
0-0.5GB,ECSCR,57875,0.02244400978088379,0.022282838821411133,0.022254228591918945
0-0.5GB,PSD2,33034,0.0221099853515625,0.022690773010253906,0.023080110549926758
0-0.5GB,NRG2,195153,0.023600101470947266,0.023705720901489258,0.023797035217285156
0-0.5GB,CYSTM1,48946,0.022728919982910156,0.022580862045288086,0.02264094352722168
0-0.5GB,HBEGF,11653,0.0219728946685791,0.022341251373291016,0.022359848022460938
0-0.5GB,ANKHD1,70373,0.022655963897705078,0.023004770278930664,0.022983074188232422
0-0.5GB,ANKHD1-EIF4EBP3,147270,0.02332305908203125,0.023470163345336914,0.023528099060058594
0-0.5GB,PCDHA1,2424,0.022126197814941406,0.0222933292388916,0.022294998168945312
0-0.5GB,PCDHA2,10134,0.021997690200805664,0.022351741790771484,0.022414207458496094
0-0.5GB,PCDHA3,2475,0.021986961364746094,0.022294998168945312,0.022344112396240234
0-0.5GB,PCDHA4,2397,0.02210378646850586,0.02229619026184082,0.0223238468170166
0-0.5GB,PCDHA5,2451,0.02227616310119629,0.022276878356933594,0.022301197052001953
0-0.5GB,PCDHA6,2412,0.022367000579833984,0.02228379249572754,0.022313833236694336
0-0.5GB,PCDHA7,2370,0.02214789390563965,0.022302865982055664,0.02228093147277832
0-0.5GB,PCDHA8,2445,0.022101879119873047,0.022307157516479492,0.022341012954711914
0-0.5GB,PCDHA9,2529,0.021918058395385742,0.022315025329589844,0.0223691463470459
0-0.5GB,PCDHA10,153889,0.023935794830322266,0.023762941360473633,0.023627042770385742
0-0.5GB,PCDHA11,2433,0.0222930908203125,0.022178173065185547,0.02216506004333496
0-0.5GB,PCDHA12,2379,0.053797245025634766,0.02216196060180664,0.022169113159179688
0-0.5GB,PCDHA13,2424,0.022574186325073242,0.021905899047851562,0.022170305252075195
0-0.5GB,PCDHAC1,2457,0.022800207138061523,0.022310972213745117,0.022265911102294922
0-0.5GB,PCDHAC2,2655,0.022784709930419922,0.02252507209777832,0.02295708656311035
0-0.5GB,PCDHGA1,2472,0.02284693717956543,0.022110939025878906,0.022476911544799805
0-0.5GB,PCDHGA2,2472,0.022965192794799805,0.022279024124145508,0.022401094436645508
0-0.5GB,PCDHGA3,2490,0.02251410484313965,0.022983789443969727,0.022282123565673828
0-0.5GB,PCDHGB1,2433,0.022200822830200195,0.022774934768676758,0.022232770919799805
0-0.5GB,PCDHGA4,2556,0.022861003875732422,0.022413969039916992,0.02246403694152832
0-0.5GB,PCDHGB2,2436,0.022554874420166016,0.022356033325195312,0.02234506607055664
0-0.5GB,PCDHGA5,2442,0.022214889526367188,0.022667884826660156,0.022413969039916992
0-0.5GB,PCDHGB3,2445,0.022240161895751953,0.022439956665039062,0.02232503890991211
0-0.5GB,PCDHGA6,2457,0.022094011306762695,0.02232503890991211,0.022373199462890625
0-0.5GB,PCDHGA7,2454,0.022153139114379883,0.02257394790649414,0.022436141967773438
0-0.5GB,PCDHGB4,2412,0.022109031677246094,0.02179718017578125,0.02244091033935547
0-0.5GB,DIAPH1,102064,0.023082971572875977,0.023936033248901367,0.023365020751953125
0-0.5GB,ARAP3,26537,0.022377967834472656,0.022766828536987305,0.022661924362182617
0-0.5GB,NR3C1,125119,0.023114919662475586,0.023654937744140625,0.023579835891723633
0-0.5GB,SH3RF2,124773,0.023447036743164062,0.02323293685913086,0.02420830726623535
0-0.5GB,RBM27,82265,0.022509098052978516,0.022801876068115234,0.023142099380493164
0-0.5GB,TCERG1,63293,0.022717952728271484,0.02317500114440918,0.02344989776611328
0-0.5GB,PPP2R2B,491320,0.027337074279785156,0.02704906463623047,0.027506351470947266
0-0.5GB,STK32A,144802,0.02414107322692871,0.024068117141723633,0.023867130279541016
0-0.5GB,JAKMIP2,190793,0.02431011199951172,0.024158954620361328,0.0243682861328125
0-0.5GB,SPINK5,72947,0.023003816604614258,0.023315906524658203,0.023279666900634766
0-0.5GB,SPINK6,11854,0.02274012565612793,0.022578716278076172,0.022535085678100586
0-0.5GB,SPINK9,4099,0.022475004196166992,0.022494077682495117,0.022423982620239258
0-0.5GB,SH3TC2,58312,0.02289271354675293,0.022958040237426758,0.02329111099243164
0-0.5GB,ABLIM3,117480,0.023908138275146484,0.02346491813659668,0.02359914779663086
0-0.5GB,IL17B,4857,0.022705793380737305,0.022367000579833984,0.022307872772216797
0-0.5GB,PPARGC1B,117216,0.02428579330444336,0.02370929718017578,0.024261951446533203
0-0.5GB,PDE6A,83779,0.022799015045166016,0.022989988327026367,0.02311086654663086
0-0.5GB,HMGXB3,47340,0.022748231887817383,0.02297377586364746,0.023009061813354492
0-0.5GB,CDX1,16804,0.0221860408782959,0.022332191467285156,0.02240896224975586
0-0.5GB,RBM22,9235,0.022401094436645508,0.022424936294555664,0.023006916046142578
0-0.5GB,CCDC69,40534,0.022781848907470703,0.022732019424438477,0.023010969161987305
0-0.5GB,SLC36A1,21266,0.02225804328918457,0.022576093673706055,0.022532939910888672
0-0.5GB,ATOX1,12227,0.022306203842163086,0.022469758987426758,0.0225069522857666
0-0.5GB,GLRA1,101877,0.023463010787963867,0.0235440731048584,0.023646116256713867
0-0.5GB,NMUR2,12923,0.022454023361206055,0.02251410484313965,0.02256488800048828
0-0.5GB,GALNT10,226106,0.02492690086364746,0.0251772403717041,0.025374889373779297
0-0.5GB,GEMIN5,49924,0.02314901351928711,0.022922992706298828,0.023082256317138672
0-0.5GB,SGCD,429815,0.027788162231445312,0.027441024780273438,0.02747511863708496
0-0.5GB,TIMD4,43742,0.02293705940246582,0.022986888885498047,0.022964000701904297
0-0.5GB,ITK,71700,0.023123979568481445,0.02338886260986328,0.024959087371826172
0-0.5GB,CYFIP2,107637,0.023973941802978516,0.024219989776611328,0.023947954177856445
0-0.5GB,NIPAL4,12826,0.022587299346923828,0.022530078887939453,0.022471904754638672
0-0.5GB,RNF145,51234,0.02271103858947754,0.022964000701904297,0.022719860076904297
0-0.5GB,PWWP2A,27007,0.022578954696655273,0.022760868072509766,0.022581815719604492
0-0.5GB,FABP6,9102,0.022210121154785156,0.022849082946777344,0.0224759578704834
0-0.5GB,C1QTNF2,5844,0.022535085678100586,0.022597074508666992,0.022475004196166992
0-0.5GB,ATP10B,51076,0.02294611930847168,0.023251771926879883,0.02294468879699707
0-0.5GB,GABRB2,252562,0.02539801597595215,0.025404930114746094,0.025758028030395508
0-0.5GB,SLIT3,634255,0.02918410301208496,0.028571128845214844,0.029137134552001953
0-0.5GB,DOCK2,446056,0.027730941772460938,0.027408838272094727,0.027623891830444336
0-0.5GB,INSYN2B,19626,0.022654056549072266,0.022274017333984375,0.022600889205932617
0-0.5GB,RANBP17,436825,0.027046918869018555,0.0270998477935791,0.027158021926879883
0-0.5GB,FBXW11,137868,0.02332305908203125,0.0231781005859375,0.023330211639404297
0-0.5GB,STK10,143161,0.024192094802856445,0.023511886596679688,0.024233102798461914
0-0.5GB,UBTD2,71836,0.023236989974975586,0.023387908935546875,0.023134946823120117
0-0.5GB,SH3PXD2B,129077,0.023843765258789062,0.024008989334106445,0.023940086364746094
0-0.5GB,NEURL1B,45519,0.02268385887145996,0.022459030151367188,0.022735118865966797
0-0.5GB,ERGIC1,116403,0.023401975631713867,0.02366805076599121,0.023974180221557617
0-0.5GB,CREBRF,52970,0.022819995880126953,0.02277994155883789,0.02276301383972168
0-0.5GB,STC2,10347,0.022342205047607422,0.022439956665039062,0.022373199462890625
0-0.5GB,CPLX2,1306,0.022284984588623047,0.02231597900390625,0.022365093231201172
0-0.5GB,FAM153B,0,0.021715879440307617,0.022157907485961914,0.02216506004333496
0-0.5GB,SIMC1,107481,0.02345871925354004,0.023229122161865234,0.023316144943237305
0-0.5GB,FAF2,58543,0.023734092712402344,0.022679805755615234,0.022886037826538086
0-0.5GB,GPRIN1,3027,0.022436141967773438,0.022609949111938477,0.02239203453063965
0-0.5GB,UNC5A,69136,0.023211002349853516,0.022809982299804688,0.023038864135742188
0-0.5GB,UIMC1,101513,0.023565053939819336,0.023624181747436523,0.023428916931152344
0-0.5GB,NSD1,160356,0.02373218536376953,0.023781776428222656,0.023871898651123047
0-0.5GB,SLC34A1,12545,0.022474050521850586,0.022533893585205078,0.022427082061767578
0-0.5GB,FAM193B,32484,0.0226438045501709,0.022517681121826172,0.022575855255126953
0-0.5GB,COL23A1,351500,0.02701592445373535,0.0268857479095459,0.02727198600769043
0-0.5GB,ZNF454,14374,0.022476673126220703,0.022401094436645508,0.022635936737060547
0-0.5GB,ADAMTS2,231462,0.024729013442993164,0.03549814224243164,0.02550196647644043
0-0.5GB,HNRNPH1,8293,0.022333145141601562,0.026884078979492188,0.022607088088989258
0-0.5GB,MAML1,41765,0.02274632453918457,0.023384809494018555,0.02288985252380371
0-0.5GB,RNF130,116049,0.023255109786987305,0.023101091384887695,0.023492097854614258
0-0.5GB,RASGEF1C,36552,0.022572994232177734,0.02277517318725586,0.022782087326049805
0-0.5GB,MAPK9,44178,0.02284407615661621,0.022646665573120117,0.022945880889892578
0-0.5GB,CNOT6,24097,0.0224149227142334,0.022607088088989258,0.022684097290039062
0-0.5GB,MGAT1,23983,0.02240610122680664,0.02293682098388672,0.02262401580810547
0-0.5GB,BTNL9,11128,0.022228002548217773,0.022322893142700195,0.022404909133911133
0-0.5GB,LRRC14B,3815,0.022076129913330078,0.022140026092529297,0.022357940673828125
0-0.5GB,CCDC127,11553,0.022179126739501953,0.02317190170288086,0.022456884384155273
0-0.5GB,SDHA,38065,0.02270793914794922,0.023044109344482422,0.022829771041870117
0-0.5GB,PDCD6,42795,0.02258896827697754,0.022888898849487305,0.02281332015991211
0-0.5GB,EXOC3,20693,0.022373199462890625,0.022769927978515625,0.022572040557861328
0-0.5GB,TPPP,12959,0.022598981857299805,0.02256321907043457,0.022433996200561523
0-0.5GB,ZDHHC11B,67922,0.02234816551208496,0.022397279739379883,0.022418975830078125
0-0.5GB,ZDHHC11,49496,0.02254486083984375,0.022925853729248047,0.02273273468017578
0-0.5GB,BRD9,28190,0.02242112159729004,0.022330045700073242,0.022685766220092773
0-0.5GB,NKD2,29316,0.022661209106445312,0.02276611328125,0.022708892822265625
0-0.5GB,SLC12A7,59632,0.023321151733398438,0.023128032684326172,0.023718833923339844
0-0.5GB,SLC6A19,20254,0.02232980728149414,0.022716045379638672,0.02281498908996582
0-0.5GB,SLC6A18,20601,0.022413969039916992,0.022675037384033203,0.02310800552368164
0-0.5GB,TERT,41341,0.022571086883544922,0.022318124771118164,0.022799015045166016
0-0.5GB,CLPTM1L,26473,0.022816896438598633,0.022715330123901367,0.022861957550048828
0-0.5GB,LPCAT1,60194,0.023404836654663086,0.02322220802307129,0.0232241153717041
0-0.5GB,MRPL36,312,0.022636890411376953,0.02287006378173828,0.023312091827392578
0-0.5GB,NDUFS6,14499,0.022549152374267578,0.02237105369567871,0.022548913955688477
0-0.5GB,IRX4,4679,0.022670984268188477,0.022346019744873047,0.022466659545898438
0-0.5GB,IRX2,3850,0.02296900749206543,0.022367000579833984,0.022675037384033203
0-0.5GB,IRX1,4935,0.023125886917114258,0.022355079650878906,0.022398948669433594
0-0.5GB,ICE1,66415,0.023328065872192383,0.022938966751098633,0.02294182777404785
0-0.5GB,MED10,5981,0.02285480499267578,0.022786855697631836,0.02264690399169922
0-0.5GB,UBE2QL1,42456,0.023200035095214844,0.02272200584411621,0.02309417724609375
0-0.5GB,NSUN2,33119,0.022866249084472656,0.023409366607666016,0.022917747497558594
0-0.5GB,SRD5A1,40836,0.022825002670288086,0.023036956787109375,0.022984981536865234
0-0.5GB,TENT4A,40962,0.02323007583618164,0.02285909652709961,0.022908926010131836
0-0.5GB,C5orf49,19172,0.02280902862548828,0.0225980281829834,0.022496938705444336
0-0.5GB,MTRR,30319,0.04712104797363281,0.022558927536010742,0.02266216278076172
0-0.5GB,ATPSCKMT,22448,0.03313016891479492,0.022819042205810547,0.023372173309326172
0-0.5GB,CCT5,14780,0.022311925888061523,0.0226900577545166,0.022441864013671875
0-0.5GB,CMBL,10310,0.025054931640625,0.022249221801757812,0.02229619026184082
0-0.5GB,ROPN1L,22780,0.022832155227661133,0.02326822280883789,0.022719144821166992
0-0.5GB,OTULINL,28420,0.022274017333984375,0.02228403091430664,0.022410154342651367
0-0.5GB,ZNF622,14009,0.02347588539123535,0.022662878036499023,0.02251124382019043
0-0.5GB,BASP1,684,0.022085189819335938,0.022487878799438477,0.022181034088134766
0-0.5GB,H3Y2,444,0.02272510528564453,0.022328615188598633,0.022336959838867188
0-0.5GB,H3Y1,411,0.022290945053100586,0.022555112838745117,0.023149728775024414
0-0.5GB,PRDM9,18740,0.022755861282348633,0.022828102111816406,0.022655963897705078
0-0.5GB,C5orf22,22661,0.022237777709960938,0.022894859313964844,0.02269291877746582
0-0.5GB,GOLPH3,47823,0.02254199981689453,0.02306985855102539,0.02294921875
0-0.5GB,SUB1,12572,0.022217988967895508,0.022648096084594727,0.022490978240966797
0-0.5GB,TARS1,26999,0.022146940231323242,0.022663116455078125,0.022597074508666992
0-0.5GB,RXFP3,1410,0.022544145584106445,0.022304773330688477,0.022301912307739258
0-0.5GB,AMACR,19712,0.022182941436767578,0.022454023361206055,0.022476911544799805
0-0.5GB,RAD1,6740,0.022140026092529297,0.02239203453063965,0.022372961044311523
0-0.5GB,BRIX1,9757,0.022319316864013672,0.02243828773498535,0.022495031356811523
0-0.5GB,DNAJC21,24895,0.022418737411499023,0.0226438045501709,0.02260899543762207
0-0.5GB,AGXT2,49174,0.022689104080200195,0.022894859313964844,0.022860050201416016
0-0.5GB,IL7R,22626,0.022580862045288086,0.022538185119628906,0.022558927536010742
0-0.5GB,UGT3A1,37039,0.022656917572021484,0.022764205932617188,0.022811174392700195
0-0.5GB,LMBRD2,39304,0.022511720657348633,0.022840023040771484,0.022680044174194336
0-0.5GB,NADK2,46655,0.022621870040893555,0.022956132888793945,0.022801876068115234
0-0.5GB,RANBP3L,52776,0.02267599105834961,0.023005008697509766,0.02292799949645996
0-0.5GB,SLC1A3,77846,0.023584842681884766,0.023128032684326172,0.023101806640625
0-0.5GB,GDNF,20008,0.022410154342651367,0.022526979446411133,0.022404193878173828
0-0.5GB,DAB2,19302,0.022211074829101562,0.022926807403564453,0.02256011962890625
